Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
238,236.3769989013672,2098.47998046875,1218.4000244140625,93.62000274658203,60.5,13.760000228881836,0.009999999776482582
239,236.9290008544922,2121.10009765625,1225.4000244140625,93.36000061035156,59.880001068115234,12.739999771118164,0.009999999776482582
240,237.60499572753906,2122.72998046875,1225.5,93.13999938964844,59.689998626708984,12.380000114440918,0.009999999776482582
241,236.1529998779297,2122.72998046875,1225.5,93.13999938964844,59.689998626708984,12.380000114440918,0.009999999776482582
242,236.802001953125,2122.72998046875,1225.5,93.13999938964844,59.689998626708984,12.380000114440918,0.009999999776482582
243,233.1280059814453,2129.199951171875,1227.800048828125,94.19000244140625,59.43000030517578,12.729999542236328,0.00800000037997961
244,231.94700622558594,2127.830078125,1206.9000244140625,95.2699966430664,57.2599983215332,12.850000381469727,0.009999999776482582
245,234.01800537109375,2125.85009765625,1208.9000244140625,95.44999694824219,58.97999954223633,12.880000114440918,0.013000000268220901
246,235.343994140625,2130.820068359375,1204.4000244140625,95.26000213623047,60.720001220703125,12.109999656677246,0.013000000268220901
247,240.34800720214844,2126.06005859375,1204.300048828125,96.01000213623047,59.720001220703125,12.130000114440918,0.009999999776482582
248,238.8719940185547,2126.06005859375,1204.300048828125,96.01000213623047,59.720001220703125,12.130000114440918,0.009999999776482582
249,240.9530029296875,2126.06005859375,1204.300048828125,96.01000213623047,59.720001220703125,12.130000114440918,0.009999999776482582
250,237.11000061035156,2126.06005859375,1204.300048828125,96.01000213623047,59.720001220703125,12.130000114440918,0.009999999776482582
251,237.11599731445312,2104.199951171875,1187.199951171875,97.30000305175781,58.029998779296875,14.0600004196167,0.009999999776482582
252,237.2830047607422,2123.47998046875,1185.9000244140625,97.37000274658203,57.5099983215332,13.270000457763672,0.013000000268220901
253,237.4080047607422,2120.7900390625,1188.0999755859375,96.97000122070312,57.68000030517578,13.3100004196167,0.003000000026077032
254,237.0959930419922,2107.389892578125,1189.4000244140625,96.91000366210938,60.29999923706055,13.84000015258789,0.003000000026077032
255,233.34500122070312,2107.389892578125,1189.4000244140625,96.91000366210938,60.29999923706055,13.84000015258789,0.003000000026077032
256,230.19000244140625,2107.389892578125,1189.4000244140625,96.91000366210938,60.29999923706055,13.84000015258789,0.003000000026077032
257,222.92599487304688,2111.72998046875,1188.300048828125,97.38999938964844,60.20000076293945,13.970000267028809,0.00800000037997961
258,225.80299377441406,2109.60009765625,1194.0999755859375,95.83999633789062,61.2599983215332,14.239999771118164,0.009999999776482582
259,225.87399291992188,2114.070068359375,1184.699951171875,95.47000122070312,59.63999938964844,13.65999984741211,0.009999999776482582
260,224.32400512695312,2095.840087890625,1174.9000244140625,95.45999908447266,58.0,14.710000038146973,0.004999999888241291
261,224.95199584960938,2092.830078125,1167.800048828125,96.30999755859375,59.130001068115234,14.210000038146973,0.009999999776482582
262,225.61900329589844,2092.830078125,1167.800048828125,96.30999755859375,59.130001068115234,14.210000038146973,0.009999999776482582
263,222.88099670410156,2092.830078125,1167.800048828125,96.30999755859375,59.130001068115234,14.210000038146973,0.009999999776482582
264,228.48899841308594,2079.280029296875,1173.199951171875,95.30000305175781,58.13999938964844,15.289999961853027,0.009999999776482582
265,229.04800415039062,2080.14990234375,1177.300048828125,95.16999816894531,60.13999938964844,14.470000267028809,0.013000000268220901
266,228.80299377441406,2105.199951171875,1186.0999755859375,94.6500015258789,61.43000030517578,13.220000267028809,0.013000000268220901
267,229.7050018310547,2108.860107421875,1179.9000244140625,94.9800033569336,60.77000045776367,12.850000381469727,0.00800000037997961
268,229.98199462890625,2094.110107421875,1178.800048828125,94.97000122070312,59.959999084472656,13.779999732971191,0.004999999888241291
269,232.40199279785156,2094.110107421875,1178.800048828125,94.97000122070312,59.959999084472656,13.779999732971191,0.004999999888241291
270,233.54299926757812,2094.110107421875,1178.800048828125,94.97000122070312,59.959999084472656,13.779999732971191,0.004999999888241291
271,236.822998046875,2084.429931640625,1185.300048828125,94.80999755859375,59.52000045776367,15.390000343322754,0.003000000026077032
272,250.89500427246094,2096.2900390625,1180.5,95.0,59.970001220703125,14.8100004196167,0.00800000037997961
273,249.28399658203125,2100.43994140625,1176.4000244140625,94.30000305175781,59.91999816894531,14.5,0.003000000026077032
274,249.0070037841797,2121.239990234375,1201.5,94.04000091552734,60.45000076293945,13.1899995803833,0.003000000026077032
275,244.6060028076172,2109.989990234375,1201.5,94.08999633789062,59.61000061035156,13.960000038146973,0.003000000026077032
276,245.21200561523438,2109.989990234375,1201.5,94.08999633789062,59.61000061035156,13.960000038146973,0.003000000026077032
277,243.94400024414062,2109.989990234375,1201.5,94.08999633789062,59.61000061035156,13.960000038146973,0.003000000026077032
278,246.99000549316406,2122.85009765625,1183.699951171875,94.33000183105469,59.68000030517578,12.739999771118164,0.003000000026077032
279,244.29600524902344,2124.199951171875,1176.199951171875,95.43000030517578,61.0099983215332,12.109999656677246,0.00800000037997961
280,240.51499938964844,2108.580078125,1172.5999755859375,95.26000213623047,60.27000045776367,13.260000228881836,0.004999999888241291
281,242.7989959716797,2102.31005859375,1171.5,95.19000244140625,59.70000076293945,14.010000228881836,0.004999999888241291
282,243.593994140625,2101.489990234375,1172.9000244140625,95.47000122070312,59.630001068115234,14.020000457763672,0.004999999888241291
283,250.99000549316406,2101.489990234375,1172.9000244140625,95.47000122070312,59.630001068115234,14.020000457763672,0.004999999888241291
284,249.01100158691406,2101.489990234375,1172.9000244140625,95.47000122070312,59.630001068115234,14.020000457763672,0.004999999888241291
285,257.0639953613281,2057.639892578125,1178.5,94.79000091552734,58.33000183105469,18.850000381469727,0.004999999888241291
286,263.0719909667969,2063.110107421875,1171.5,95.48999786376953,59.470001220703125,18.229999542236328,0.009999999776482582
287,258.6210021972656,2077.419921875,1169.0,96.30999755859375,56.959999084472656,16.09000015258789,0.003000000026077032
288,255.41200256347656,2076.780029296875,1163.0,96.11000061035156,56.93000030517578,16.790000915527344,0.003000000026077032
289,256.33599853515625,2076.780029296875,1163.0,96.11000061035156,56.93000030517578,16.790000915527344,0.003000000026077032
290,260.885986328125,2076.780029296875,1163.0,96.11000061035156,56.93000030517578,16.790000915527344,0.003000000026077032
291,271.9129943847656,2076.780029296875,1163.0,96.11000061035156,56.93000030517578,16.790000915527344,0.003000000026077032
292,269.0299987792969,2068.760009765625,1172.9000244140625,96.30000305175781,52.529998779296875,17.010000228881836,0.004999999888241291
293,266.2070007324219,2081.340087890625,1152.4000244140625,96.87000274658203,52.33000183105469,16.09000015258789,0.009999999776482582
294,270.7850036621094,2046.6800537109375,1163.300048828125,96.29000091552734,51.650001525878906,19.65999984741211,0.009999999776482582
295,269.2279968261719,2051.31005859375,1159.0,96.61000061035156,52.779998779296875,19.969999313354492,0.00800000037997961
296,284.8940124511719,2076.6201171875,1157.699951171875,96.02999877929688,52.7400016784668,16.829999923706055,0.00800000037997961
297,293.114990234375,2076.6201171875,1157.699951171875,96.02999877929688,52.7400016784668,16.829999923706055,0.00800000037997961
298,310.86700439453125,2076.6201171875,1157.699951171875,96.02999877929688,52.7400016784668,16.829999923706055,0.00800000037997961
299,292.0539855957031,2099.60009765625,1155.199951171875,96.86000061035156,52.20000076293945,13.899999618530273,0.00800000037997961
300,287.4639892578125,2108.949951171875,1153.300048828125,96.63999938964844,53.040000915527344,13.369999885559082,0.009999999776482582
301,285.8290100097656,2107.39990234375,1147.199951171875,97.12999725341797,51.40999984741211,13.229999542236328,0.013000000268220901
302,278.0889892578125,2124.2900390625,1143.800048828125,97.66000366210938,50.90999984741211,12.109999656677246,0.009999999776482582
303,279.47198486328125,2126.639892578125,1131.800048828125,97.86000061035156,50.88999938964844,11.949999809265137,0.013000000268220901
304,274.9010009765625,2126.639892578125,1131.800048828125,97.86000061035156,50.88999938964844,11.949999809265137,0.013000000268220901
305,273.614013671875,2126.639892578125,1131.800048828125,97.86000061035156,50.88999938964844,11.949999809265137,0.013000000268220901
306,278.9809875488281,2128.280029296875,1106.699951171875,98.02999877929688,50.150001525878906,12.25,0.023000000044703484
307,275.8330078125,2119.2099609375,1103.4000244140625,97.33000183105469,50.36000061035156,12.220000267028809,0.029999999329447746
308,277.22198486328125,2114.14990234375,1091.4000244140625,97.5999984741211,49.189998626708984,12.119999885559082,0.029999999329447746
309,276.04901123046875,2102.14990234375,1094.0,97.12000274658203,48.45000076293945,12.640000343322754,0.029999999329447746
310,288.27801513671875,2079.64990234375,1085.5999755859375,97.23999786376953,48.13999938964844,13.739999771118164,0.029999999329447746
311,288.6969909667969,2079.64990234375,1085.5999755859375,97.23999786376953,48.13999938964844,13.739999771118164,0.029999999329447746
312,292.6860046386719,2079.64990234375,1085.5999755859375,97.23999786376953,48.13999938964844,13.739999771118164,0.029999999329447746
313,293.6239929199219,2067.639892578125,1096.5,96.5,47.38999938964844,15.600000381469727,0.02800000086426735
314,294.427001953125,2093.25,1096.300048828125,96.7699966430664,47.97999954223633,13.4399995803833,0.0430000014603138
315,289.5899963378906,2108.570068359375,1092.699951171875,96.9800033569336,48.790000915527344,12.5,0.04500000178813934
316,287.72198486328125,2108.6298828125,1088.4000244140625,97.55999755859375,48.52000045776367,12.130000114440918,0.05999999865889549
317,284.6499938964844,2103.840087890625,1094.9000244140625,97.37000274658203,47.119998931884766,12.119999885559082,0.057999998331069946
318,281.60101318359375,2103.840087890625,1094.9000244140625,97.37000274658203,47.119998931884766,12.119999885559082,0.057999998331069946
319,282.614013671875,2103.840087890625,1094.9000244140625,97.37000274658203,47.119998931884766,12.119999885559082,0.057999998331069946
320,281.22698974609375,2098.0400390625,1089.4000244140625,97.48999786376953,45.16999816894531,12.5600004196167,0.06300000101327896
321,285.2179870605469,2093.320068359375,1090.699951171875,97.93000030517578,45.7400016784668,13.0,0.07500000298023224
322,281.8819885253906,2099.840087890625,1085.699951171875,97.95999908447266,45.150001525878906,12.510000228881836,0.07500000298023224
323,278.5769958496094,2083.56005859375,1090.199951171875,97.83000183105469,44.65999984741211,13.770000457763672,0.02800000086426735
324,279.5849914550781,2077.570068359375,1094.0999755859375,97.55999755859375,43.869998931884766,13.390000343322754,0.054999999701976776
325,260.99700927734375,2077.570068359375,1094.0999755859375,97.55999755859375,43.869998931884766,13.390000343322754,0.054999999701976776
326,265.0830078125,2077.570068359375,1094.0999755859375,97.55999755859375,43.869998931884766,13.390000343322754,0.054999999701976776
327,264.4700012207031,2104.179931640625,1104.199951171875,97.16000366210938,44.959999084472656,12.229999542236328,0.06499999761581421
328,270.385986328125,2084.070068359375,1107.5999755859375,97.29000091552734,43.08000183105469,13.710000038146973,0.09799999743700027
329,266.3760070800781,2086.050048828125,1123.199951171875,96.26000213623047,43.29999923706055,13.609999656677246,0.09000000357627869
330,264.0799865722656,2083.389892578125,1115.699951171875,96.44999694824219,42.22999954223633,13.489999771118164,0.08299999684095383
331,265.67999267578125,2091.5400390625,1112.9000244140625,96.56999969482422,42.5,12.829999923706055,0.07999999821186066
332,261.5509948730469,2091.5400390625,1112.9000244140625,96.56999969482422,42.5,12.829999923706055,0.07999999821186066
333,258.5069885253906,2091.5400390625,1112.9000244140625,96.56999969482422,42.5,12.829999923706055,0.07999999821186066
334,257.97601318359375,2102.43994140625,1118.5999755859375,96.81999969482422,41.869998931884766,13.020000457763672,0.05999999865889549
335,211.07899475097656,2096.919921875,1117.0999755859375,96.97000122070312,42.619998931884766,13.789999961853027,0.08500000089406967
336,226.6840057373047,2079.610107421875,1128.0999755859375,96.45999908447266,40.79999923706055,15.25,0.03999999910593033
337,235.35000610351562,2035.72998046875,1153.0,95.75,41.13999938964844,19.139999389648438,0.014999999664723873
338,232.56900024414062,1970.8900146484375,1159.5999755859375,94.83000183105469,40.45000076293945,28.030000686645508,0.019999999552965164
339,230.38999938964844,1970.8900146484375,1159.5999755859375,94.83000183105469,40.45000076293945,28.030000686645508,0.019999999552965164
340,228.16900634765625,1970.8900146484375,1159.5999755859375,94.83000183105469,40.45000076293945,28.030000686645508,0.019999999552965164
341,210.4949951171875,1893.2099609375,1153.4000244140625,93.30999755859375,38.2400016784668,40.7400016784668,0.014999999664723873
342,221.60899353027344,1867.6099853515625,1138.199951171875,94.52999877929688,39.310001373291016,36.02000045776367,0.05299999937415123
343,225.83099365234375,1940.510009765625,1124.5999755859375,95.0999984741211,38.599998474121094,30.31999969482422,0.054999999701976776
344,224.7689971923828,1987.6600341796875,1122.4000244140625,95.61000061035156,42.560001373291016,26.100000381469727,0.05000000074505806
345,231.39599609375,1988.8699951171875,1133.0999755859375,96.11000061035156,45.220001220703125,26.049999237060547,0.05000000074505806
346,229.77999877929688,1988.8699951171875,1133.0999755859375,96.11000061035156,45.220001220703125,26.049999237060547,0.05000000074505806
347,228.76100158691406,1988.8699951171875,1133.0999755859375,96.11000061035156,45.220001220703125,26.049999237060547,0.05000000074505806
